complex_id,neg_log10_KD
6a4k_H_L_A,7.452717692036697
6a67_C_D_B,8.998266287190999
6h2y_H_L_D,8.568636235841012
6h3t_H_L_A-B,8.267606240177031
6h3u_H_L_B,7.443697499232713
6ii4_E_F_C,7.779891911959945
6ii8_G_I_A,6.413412695328245
6ii9_H_L_A,7.712198270069774
6iw2_B_C_A,7.869666231504994
6lxi_C_D_B,6.265200170411153
6lyn_A_B_C,8.950781977329818
6mft_A_B_C,7.366531544420414
6mto_H_L_T,9.4089353929735
6ocb_H_L_A,9.0
6ot1_J_K_E,8.5654310959658
6q0e_H_L_A,5.769551078621726
6q0l_H_L_A,5.7447274948966935
6q0o_Z_B_A,6.3979400086720375
6q18_H_L_A,6.221848749616356
6q1z_D_C_B,8.559090917934782
6q20_H_L_A,8.588380294036769
6q23_E_F_C,8.649751981665837
6tys_C_D_B,8.0
6urm_D_E_C,7.9542859410591324
6vja_H_L_C,7.669586226650809
6waq_A_N.A._B,8.920818753952375
6weq_E_F_A,8.080921907623926
6wno_B_C_A,10.436518914605587
6wzk_A_B_E,9.76447155309245
6xm2_B_A_K-L,11.200659450546418
6xzu_A_N.A._B,8.585026652029182
7amr_H_L_B,5.707743928643524
7fah_C_D_B,7.604673606930649
7jn5_H_L_F,9.0
7jtf_A_B_E,7.58838029403677
7jtg_A_B_E,7.632644078973981
7jtr_B_N.A._A,8.011887159731648
7ki4_D_C_B-E,7.561299467099264
7l5j_W_L_B,7.337242168318426
7p5v_G_N.A._A,7.657577319177793
7p5w_G_N.A._A,7.455931955649724
7p5y_G_N.A._A,6.039529222465701
7rco_D_C_A-B,8.853871964321762
7sjn_D_E_B,6.928117992693875
7so5_H_L_A,9.226945306635738
7umm_H_L_A,10.522878745280336
7uop_B_E_G,8.1249387366083
7up9_H_L_G,7.954677021213342
7upb_B_E_A,7.823908740944319
7upd_B_E_A,7.645891560852599
7upk_C_F_A-D,8.638272163982407
7uxl_A_B_R,9.431798275933003
7uxl_F_E_R,8.4089353929735
7wki_B_N.A._A,11.767003889607846
7x8q_C_B_A,8.20620961530918
7x8t_C_B_A,8.057000406633959
7xld_B_N.A._A,9.275724130399212
7yhk_F_H_A,8.09151498112135
7zwi_B_C_A,8.387216143280265
7zxk_H_L_C,11.413412695328246
8cyh_H_L_M,7.191114132640188
8cz8_A_N.A._M,8.0
8cz8_B_N.A._M,6.987162775294828
8ez3_H_L_A,8.096910013008056
8ez7_H_L_A,8.096910013008056
8ez8_H_L_A,8.397940008672037
8f5i_H_L_B,9.221848749616356
8g3p_C_I_B,7.795880017344075
8g3q_A_L_F,7.563837352959244
8g3v_A_L_G,7.82102305270683
8g4p_A_B_E,11.474955192963154
8g4p_C_D_E,10.872895201635192
8gav_H_L_A,8.428291168191313
8gpj_A_C_W-Z,6.289036881004725
8ozb_C_N.A._E,9.30102999566398
8tnt_G_F_C,8.588380294036769
8too_B_A_I,7.966576244513051
8tp9_D_F_B,6.995678626217358
8tui_H_L_A,8.55284196865778
8tw3_A_N.A._F,10.494850021680094
8v52_D_C_B,8.494850021680094
