complex_id,neg_log10_KD
6gku_H_L_A,9.045757490560677
6i07_A_N.A._C,8.0
6j5d_H_L_A,7.342944147142896
6j5g_H_L_A,6.4089353929735005
6kn9_D_N.A._A,8.214670164989233
6m3b_C_B_A,7.886056647693163
6nmr_A_B_E,9.73754891026957
6nms_B_A_C,9.339134521996131
6nmt_B_A_C,9.790484985457368
6nmu_B_A_C,9.370590400897282
6nmv_H_L_S,9.910094888560602
6p50_H_L_C,9.0
6p67_A_B_K,8.060480747381382
6v8x_C_D_A,6.247413821259591
6wm9_B_C_A,10.054039296422433
6wqo_B_C_A,9.60906489289662
6wtu_B_C_A-D,10.080921907623926
6wtv_B_C_A-D,10.570247719997592
6wty_B_C_A,11.512861624522811
6ye3_A_B_C,8.638272163982407
6ysq_G_N.A._B-C,10.809668301829708
6z2l_C_B_A,6.494850021680094
6ztr_A_B_J,7.481486060122113
7amq_H_L_B,4.889410289700751
7apj_B_N.A._A,7.782516055786093
7bsd_A_B_G,9.619788758288394
7c88_A_B_C,9.540607512240769
7czd_A_N.A._B-D,8.795880017344075
7dr4_A_B_G-J,10.090979145788843
7jr7_C_D_B,9.920818753952377
7jr7_E_F_B,9.958607314841776
7jum_H_N.A._A,8.743763466794077
7mxd_X_Y_F,7.709965388637482
7pa5_B_N.A._A,7.180456064458132
7phv_B_C_A,6.958607314841775
7pi3_B_C_A,7.42021640338319
7pi3_D_E_A,6.958607314841775
7ri1_B_N.A._A,8.431798275933005
7st5_H_L_A,10.26680273489343
7t5o_H_L_C,9.508638306165729
7te1_C_F_E,7.154901959985743
7tgi_B_N.A._A,9.958607314841776
7th3_B_N.A._A,9.657577319177792
7tn9_A_B_U,8.354577730650908
7tn9_G_H_T,8.924453038607469
7u5b_A_B_J,9.69897000433602
7u9e_H_N.A._A,8.57186520597121
7u9w_H_N.A._A,8.97469413473523
7ua2_H_N.A._A,8.602059991327963
7ua8_H_N.A._A,9.508638306165729
7ubs_H_N.A._A,9.236572006437065
7uc8_H_N.A._A,8.79317412396815
7ucq_H_N.A._A,9.070581074285707
7ui1_H_N.A._A,9.468521082957745
7ust_B_N.A._A,9.09151498112135
7usv_C_N.A._A,9.920818753952377
7uvh_A_B_C,8.72584215073632
7uvi_A_B_C,8.165579296318468
7uvo_A_B_C,9.125518182300532
7uvq_C_B_A,8.050609993355087
7uvq_D_E_A,8.559090917934782
7uvs_A_B_C,9.607303046740334
7wkx_A_C_F,11.563837352959244
7x25_A_C_G,8.337242168318426
7x2o_H_L_B,7.860120913598763
7x3c_F_E_B,7.645891560852599
7x3d_H_L_B-C,6.293282217663242
7xnf_H_L_A,5.745754124894663
7xsw_A_B_C,9.4089353929735
7z2m_B_A_K,9.029188389127482
8a1e_B_C_A,10.221848749616356
8a1e_D_E_A,8.795880017344075
8aok_B_N.A._A,7.356547323513813
8aom_V_N.A._A,6.568636235841013
8ath_E_F_B,7.920818753952375
8b7w_H_N.A._C,10.221848749616356
8ct6_H_L_A,8.530177984021837
8ezl_H_N.A._A,7.163675884293249
8f8w_C_N.A._A-B,6.847711655616943
8k3c_C_D_B,8.443697499232712
8omu_B_N.A._A,7.1249387366083
8tnn_H_G_C,9.82390874094432
