genotype,predicted_score,partition
0110001100001101,8.350403460261905,train
1110101000100110,7.309461851947254,train
1010000000001111,7.768677962215263,train
0011000000110111,8.336250001679106,train
0010001000111111,8.342918226749008,train
1100010010001010,8.234534253022154,train
0111001100010010,8.341253609581333,train
1100010100010100,7.3006823176385085,train
0101100100010001,8.24243047414514,train
1001000100001110,8.45096314918785,train
0101101100011001,8.186022329911111,train
1100010100101011,7.427870646601761,train
0110001000000111,8.34316605661484,train
0000110100101100,8.168284231449023,train
1110000100011100,7.574605095856809,train
1101010100111000,8.572599819923795,train
0000010100011011,8.168944802781974,train
1001000100101001,8.169513230688988,train
1010101110000100,8.59067118614731,train
1101100100100010,8.474790767058773,train
0100010000011111,8.167129819877557,train
0000111110010010,7.928718689315726,train
0001100000111001,8.326302975604902,train
0000011000111011,7.950370752333237,train
0000010100110011,8.179780744897801,train
1101001100000010,8.26490691958178,train
1000110100000101,7.250642645081957,train
0110011010000011,7.953273933638455,train
1011101000100110,8.281510964785975,train
1000010110100100,8.38171493470147,train
1010100000110100,8.20589849199046,train
1100111010000101,7.9064048843535115,train
0000011000010111,7.874894979208347,train
1000110000110101,7.69963502132878,train
1110011010000100,7.708939765265235,train
1010111000110001,7.25948028162971,train
1001011100010000,8.236168895587571,train
0100101100101101,8.159641488506344,train
1001001100100111,7.927620039005146,train
0100111000010010,7.867511040933016,train
1011001000000011,7.938994551350709,train
0000111000110100,7.794254060433806,train
0010011100011101,8.045696027929624,train
1011011100000011,8.105076269312585,train
1100011000011101,7.102284053122861,train
0010111100010011,8.008213098515338,train
0111000100011100,8.463387812353426,train
1011000000011001,8.281912423409988,train
0100100000011111,8.418073403454708,train
0010111000001001,8.132900072783482,train
1110100000111001,7.4726549515799565,train
0000111010110110,8.104299204544535,train
1000100000010111,7.6450653967724405,train
0011100100100100,8.521388363399891,train
0100110000100101,8.13653625946637,train
1010001100000011,7.15814614859668,train
1110010110000100,8.394101197126812,train
0110010000111101,8.319136287843289,train
1010010000100110,7.574371893431715,train
1000101000010101,7.064602397885639,train
0100011010101001,7.971783476663743,train
1111010100100001,8.572008308848723,train
1000101100001101,7.2343292412949936,train
1101001100000100,8.230918426568316,train
0100101000000111,8.210846279955394,train
1000010110000101,8.375855818489928,train
0110111000000110,8.061510802883802,train
1011101100001000,8.359101031494262,train
0110001000010110,8.258130206997672,train
1010111000100101,7.490003547085296,train
1000001000011111,7.084050242788859,train
1001011000110110,8.25268681036504,train
0010101100010011,8.218659705639272,train
1000010110010010,8.176450520776235,train
0000011100010101,7.8827147329069795,train
0100010110000101,8.48742353389412,train
1000101100001110,7.495036387298359,train
1110011010000011,7.911815357054051,train
0100010100110011,8.178028886283881,train
0110111100010001,7.923274147935385,train
0001100000001111,8.291593414067634,train
0001001100110101,8.180558853720939,train
1110010100001101,7.529303048553121,train
0100100100011111,8.417195243215588,train
1101101000110100,8.290344568588914,train
1000101000110111,7.273427035405359,train
1011000100010111,8.181697119820825,train
1010111100000110,7.260753213897261,train
0000111110001101,8.213269938656088,train
1010111010001100,8.016873294202968,train
0000101100010011,8.155247337425994,train
1010001000000111,7.156777760600299,train
0101100000111100,8.48786630751425,train
0011001000011101,8.269254946763704,train
1110010010001000,8.278382660652282,train
0000111100110011,7.951083438389517,train
1110111100100000,7.3283206758162125,train
