genotype,h1_mean
0011000000111001,8.357867836333702
0110000100011010,8.490190590694603
1110100000000011,7.535339639918932
1110101000010001,7.574422860582628
1001010000100110,8.435058890663825
1000111000101001,7.0
1010111101000010,8.484258828694479
0111000000011101,8.412652857385842
0010011000101001,8.204969014876442
1100000100010101,8.102124578267551
0100111100001011,7.863863355169232
1100001000111101,7.875476111752381
0101001000110111,7.986087688397245
0100011000101001,7.903670463546347
1111001100100001,7.984282759453627
1110110000001011,7.897898750336997
1001100100000101,8.23742575618671
1010110000000111,7.977622513028864
0100011100001100,8.094387449655938
1001011100100000,8.235740452237017
1010100110000100,8.473534589491779
0110011100111000,8.050030225602983
1010010110011000,8.407722404045307
1000111110000000,7.562171351044712
1100010100001111,7.748050767807506
1000110001010011,9.150489811084496
1000100010010111,9.025258470786442
1100101110001001,8.61951904161493
0110001100110101,8.559635506087284
0001101010110011,9.258731378051946
0001011110011000,9.275083292885098
1100000010001111,9.265785239661698
0111000010100010,9.251850338988056
1010001110010001,8.932620140714183
1010000010110011,9.153336137860975
1110010010101000,8.569385731536022
0000001110011100,8.7857790145989
1110001110100100,8.966377368269917
0110010110100101,8.811714960559236
0111101000010101,8.621766644454734
0011101010001001,9.213219720651802
0000001010110110,9.025714615564103
0110000110110100,9.240336679448054
0100100000111111,8.77346697614827
0100010110110011,8.707849134633078
0100101010010100,8.93829041921959
0110101000000110,8.584183411003494
0001101110010011,9.209077570295156
0110001110110001,9.142334985457238
0010100010110001,9.279912527337492
1001110100110100,9.31719988879631
1011010110010010,9.387425788701064
0010110001001101,9.383210277307692
1100010001010001,9.304768738333744
0110010001100010,9.434498768359555
0010100001110011,9.35427315169518
0101101101100100,9.38771738402212
0111110110100000,9.403542870949543
0001011110101100,9.347143801267556
1101110000001100,9.38240631784957
0001101101010010,9.392097543787347
0111100001100100,9.384690693813832
0011101001101100,9.34505576577463
0101100011100110,9.41768094065822
0101001011000101,9.43585634603801
1011100010000001,9.368646554934903
1001000110110010,9.331908203599871
0111010010000100,9.35116985057998
0010000101111011,9.386861666357438
0100100011011100,9.44004356745202
0001010001111001,9.44383514983234
0100000011011110,9.405043188966069
0110111101010000,9.437067270072948
0111000110100011,9.320910259436632
0101011110101000,9.37278807433838
0001111001000010,9.535605719864815
0101111111000000,9.514432361927652
1010000101001110,9.452858059228133
0010110001110101,9.447774220887167
0001111011001001,9.551441213458029
0100110001101110,9.55189795577228
1011010011100100,9.52906681936137
0011100101000110,9.457580794824182
0010110011100100,9.485390591813092
0101111001000011,9.495592057778955
0000010011100101,9.512939329162888
0000110111100110,9.544936421177566
0001111001001110,9.550226714138589
0101010101110001,9.486138725074694
0010000111010110,9.477905594066677
0101101001011010,9.453439407435797
0100100111101010,9.499930393816491
1010110111010000,9.485611374213796
1100000011010110,9.487647606851096
0001010011011011,9.494867277599475
0100110011010000,9.564037592071855
0110110111001000,9.540878768533576
0001111111000001,9.456300091013167
0000010111001010,9.549953201339774
0000010011011100,9.448997811204942
1000000000111101,8.555052530639129
1100110000000111,7.0
1100100000001111,8.458235346190637
1000011110010001,7.476073831705439
1100010101001110,9.09843639644633
0101100000001011,8.3003075141725
1100000000011110,7.460669750119615
1000011000100101,7.104058532422161
1010100100000111,7.251441043537511
1100000100011100,7.0
1110001100110000,8.232194801465699
1000100100110110,7.517570879243985
1010100000010110,7.374377136843975
1010100100110100,7.0
1010100000010111,7.416814945971185
